TEST_PROF_NACHFO_ID;LE_EING_FORM_ID;INSERT_AM;INSERT_VON;UPDATE_AM;UPDATE_VON;ANZEIGE_NR;LABOR_GROUP_ID;TEST_NR;TEST_PROFIL_NR;NAME_KURZ
2186,0;1,0;21.03.2019 10:42;;;;6130,0;1,0;9229,0;4829,0;"Campylobacter-Blot"
2190,0;1,0;21.03.2019 10:43;;;;6130,0;1,0;9233,0;4829,0;"Campylobacter-Blot"
2179,0;1,0;21.03.2019 10:39;;21.03.2019 10:39;;6130,0;1,0;9222,0;4829,0;"Campylobacter-Blot"
2180,0;1,0;21.03.2019 10:39;;;;6130,0;1,0;9223,0;4829,0;"Campylobacter-Blot"
2181,0;1,0;21.03.2019 10:40;;;;6130,0;1,0;9224,0;4829,0;"Campylobacter-Blot"
2182,0;1,0;21.03.2019 10:40;;;;6130,0;1,0;9225,0;4829,0;"Campylobacter-Blot"
2185,0;1,0;21.03.2019 10:42;;;;6130,0;1,0;9228,0;4829,0;"Campylobacter-Blot"
2184,0;1,0;21.03.2019 10:41;;;;6130,0;1,0;9227,0;4829,0;"Campylobacter-Blot"
1492,0;1,0;02.05.2012 14:48;;02.05.2012 14:49;;6610,0;1,0;3509,0;4831,0;"ETG-Differenzierung"
1496,0;1,0;02.05.2012 14:49;;02.05.2012 14:49;;6610,0;1,0;2177,0;4831,0;"ETG-Differenzierung"
1495,0;1,0;02.05.2012 14:49;;02.05.2012 14:49;;6610,0;1,0;5957,0;4831,0;"ETG-Differenzierung"
1494,0;1,0;02.05.2012 14:48;;02.05.2012 14:49;;6610,0;1,0;5956,0;4831,0;"ETG-Differenzierung"
1493,0;1,0;02.05.2012 14:48;;02.05.2012 14:49;;6610,0;1,0;4920,0;4831,0;"ETG-Differenzierung"
1808,0;1,0;31.10.2014 11:04;;;;6610,0;1,0;6311,0;4831,0;"ETG-Differenzierung"
1558,0;1,0;12.10.2012 15:18;;12.10.2012 15:18;;6855,0;1,0;266,0;4836,0;"Fragmentozyten"
1559,0;1,0;12.10.2012 15:18;;12.10.2012 15:18;;6855,0;1,0;670,0;4836,0;"Fragmentozyten"
1560,0;1,0;17.10.2012 10:55;;;;6132,0;1,0;6175,0;4837,0;"Cardiolipin-AK"
1561,0;1,0;17.10.2012 10:55;;;;6132,0;1,0;6176,0;4837,0;"Cardiolipin-AK"
1562,0;1,0;17.10.2012 10:57;;17.10.2012 12:09;;410,0;1,0;6177,0;4838,0;"B2-Glykoprotein-AK"
1563,0;1,0;17.10.2012 10:57;;17.10.2012 12:09;;410,0;1,0;6178,0;4838,0;"B2-Glykoprotein-AK"
1564,0;1,0;17.10.2012 10:58;;;;25810,0;1,0;6175,0;4839,0;"Phospholipide"
1565,0;1,0;17.10.2012 10:59;;;;25810,0;1,0;6176,0;4839,0;"Phospholipide"
1566,0;1,0;17.10.2012 10:59;;;;25810,0;1,0;6177,0;4839,0;"Phospholipide"
1567,0;1,0;17.10.2012 10:59;;;;25810,0;1,0;6178,0;4839,0;"Phospholipide"
1575,0;1,0;22.10.2012 12:57;;;;12900,0;1,0;6179,0;4840,0;"Jod im Sammelurin"
1576,0;1,0;22.10.2012 12:57;;;;12900,0;1,0;3242,0;4840,0;"Jod im Sammelurin"
1577,0;1,0;22.10.2012 12:57;;23.11.2012 08:26;;12900,0;1,0;3245,0;4840,0;"Jod im Sammelurin"
2488,0;1,0;20.09.2023 12:08;;20.09.2023 12:08;;320,0;1,0;9528,0;4841,0;"ANCA (p,c) (Granul)"
2489,0;1,0;20.09.2023 12:09;;;;320,0;1,0;9527,0;4841,0;"ANCA (p,c) (Granul)"
1587,0;1,0;20.03.2013 10:19;;;;14500,0;1,0;6192,0;4842,0;"Leptospiren IgM/IgG"
1588,0;1,0;20.03.2013 10:19;;;;14500,0;1,0;1918,0;4842,0;"Leptospiren IgM/IgG"
1590,0;1,0;20.06.2013 09:55;;;;13350,0;1,0;2875,0;4843,0;"Metanephr/Normetanep"
1591,0;1,0;20.06.2013 09:55;;;;13350,0;1,0;3989,0;4843,0;"Metanephr/Normetanep"
1599,0;1,0;15.07.2013 14:47;;06.09.2016 12:50;;6090,0;1,0;7087,0;4846,0;"Borrelien im Liquor"
1625,0;1,0;28.08.2013 11:44;;;;6090,0;1,0;398,0;4846,0;"Borrelien im Liquor"
1598,0;1,0;15.07.2013 14:47;;;;6090,0;1,0;427,0;4846,0;"Borrelien im Liquor"
1600,0;1,0;15.07.2013 14:48;;06.09.2016 12:50;;6090,0;1,0;7088,0;4846,0;"Borrelien im Liquor"
1624,0;1,0;28.08.2013 11:44;;;;6090,0;1,0;213,0;4846,0;"Borrelien im Liquor"
1623,0;1,0;28.08.2013 11:44;;;;6090,0;1,0;4648,0;4846,0;"Borrelien im Liquor"
1627,0;1,0;28.08.2013 11:45;;;;6090,0;1,0;397,0;4846,0;"Borrelien im Liquor"
1626,0;1,0;28.08.2013 11:45;;;;6090,0;1,0;9,0;4846,0;"Borrelien im Liquor"
1603,0;1,0;23.08.2013 11:27;;;;13310,0;1,0;433,0;4847,0;"Masern im Liquor"
1602,0;1,0;23.08.2013 11:26;;;;13310,0;1,0;369,0;4847,0;"Masern im Liquor"
1657,0;1,0;28.08.2013 11:54;;;;13310,0;1,0;397,0;4847,0;"Masern im Liquor"
1656,0;1,0;28.08.2013 11:54;;;;13310,0;1,0;9,0;4847,0;"Masern im Liquor"
1653,0;1,0;28.08.2013 11:54;;;;13310,0;1,0;4648,0;4847,0;"Masern im Liquor"
1654,0;1,0;28.08.2013 11:54;;;;13310,0;1,0;213,0;4847,0;"Masern im Liquor"
1655,0;1,0;28.08.2013 11:54;;;;13310,0;1,0;398,0;4847,0;"Masern im Liquor"
1662,0;1,0;28.08.2013 11:56;;;;13320,0;1,0;397,0;4848,0;"Mumps im Liquor"
1661,0;1,0;28.08.2013 11:56;;;;13320,0;1,0;9,0;4848,0;"Mumps im Liquor"
1660,0;1,0;28.08.2013 11:55;;;;13320,0;1,0;398,0;4848,0;"Mumps im Liquor"
1659,0;1,0;28.08.2013 11:55;;;;13320,0;1,0;213,0;4848,0;"Mumps im Liquor"
1658,0;1,0;28.08.2013 11:55;;;;13320,0;1,0;4648,0;4848,0;"Mumps im Liquor"
1605,0;1,0;23.08.2013 11:27;;;;13320,0;1,0;224,0;4848,0;"Mumps im Liquor"
1606,0;1,0;23.08.2013 11:28;;;;13320,0;1,0;226,0;4848,0;"Mumps im Liquor"
1667,0;1,0;28.08.2013 11:57;;;;34450,0;1,0;397,0;4851,0;"Röteln im Liquor"
1666,0;1,0;28.08.2013 11:57;;28.08.2013 11:58;;34450,0;1,0;9,0;4851,0;"Röteln im Liquor"
1665,0;1,0;28.08.2013 11:57;;;;34450,0;1,0;398,0;4851,0;"Röteln im Liquor"
1663,0;1,0;28.08.2013 11:56;;;;34450,0;1,0;4648,0;4851,0;"Röteln im Liquor"
1664,0;1,0;28.08.2013 11:57;;;;34450,0;1,0;213,0;4851,0;"Röteln im Liquor"
1614,0;1,0;23.08.2013 11:33;;;;34450,0;1,0;360,0;4851,0;"Röteln im Liquor"
1615,0;1,0;23.08.2013 11:33;;;;34450,0;1,0;604,0;4851,0;"Röteln im Liquor"
1617,0;1,0;23.08.2013 11:35;;;;6900,0;1,0;509,0;4852,0;"FSME im Liquor"
1616,0;1,0;23.08.2013 11:34;;;;6900,0;1,0;2308,0;4852,0;"FSME im Liquor"
1618,0;1,0;23.08.2013 11:35;;;;6900,0;1,0;595,0;4852,0;"FSME im Liquor"
1641,0;1,0;28.08.2013 11:50;;;;6900,0;1,0;9,0;4852,0;"FSME im Liquor"
1638,0;1,0;28.08.2013 11:49;;;;6900,0;1,0;4648,0;4852,0;"FSME im Liquor"
1639,0;1,0;28.08.2013 11:49;;;;6900,0;1,0;213,0;4852,0;"FSME im Liquor"
1640,0;1,0;28.08.2013 11:49;;;;6900,0;1,0;398,0;4852,0;"FSME im Liquor"
1642,0;1,0;28.08.2013 11:50;;;;6900,0;1,0;397,0;4852,0;"FSME im Liquor"
1647,0;1,0;28.08.2013 11:51;;;;110500,0;1,0;397,0;4853,0;"HIV im Liquor"
1645,0;1,0;28.08.2013 11:51;;;;11500,0;1,0;398,0;4853,0;"HIV im Liquor"
1644,0;1,0;28.08.2013 11:51;;;;11500,0;1,0;213,0;4853,0;"HIV im Liquor"
1643,0;1,0;28.08.2013 11:51;;;;11500,0;1,0;4648,0;4853,0;"HIV im Liquor"
1646,0;1,0;28.08.2013 11:51;;;;11500,0;1,0;9,0;4853,0;"HIV im Liquor"
1620,0;1,0;23.08.2013 11:36;;23.08.2013 11:36;;11500,0;1,0;63,0;4853,0;"HIV im Liquor"
1622,0;1,0;23.08.2013 11:37;;23.05.2014 12:21;;42500,0;1,0;6248,0;4854,0;"Treponemen im Liquor"
1621,0;1,0;23.08.2013 11:37;;28.08.2013 11:58;;42500,0;1,0;2305,0;4854,0;"Treponemen im Liquor"
1668,0;1,0;28.08.2013 11:58;;;;42500,0;1,0;4648,0;4854,0;"Treponemen im Liquor"
1669,0;1,0;28.08.2013 11:59;;;;42500,0;1,0;213,0;4854,0;"Treponemen im Liquor"
1670,0;1,0;28.08.2013 11:59;;;;42500,0;1,0;398,0;4854,0;"Treponemen im Liquor"
1671,0;1,0;28.08.2013 11:59;;;;42500,0;1,0;9,0;4854,0;"Treponemen im Liquor"
1672,0;1,0;28.08.2013 11:59;;;;42500,0;1,0;397,0;4854,0;"Treponemen im Liquor"
1675,0;1,0;23.09.2013 15:10;;;;6670,0;1,0;6240,0;4855,0;"Fluoxetin"
1676,0;1,0;23.09.2013 15:11;;;;6670,0;1,0;6241,0;4855,0;"Fluoxetin"
1677,0;1,0;23.09.2013 15:11;;;;6670,0;1,0;6242,0;4855,0;"Fluoxetin"
1683,0;1,0;10.02.2014 10:57;;;;12850,0;1,0;6257,0;4856,0;"Itraconazol"
1682,0;1,0;10.02.2014 10:57;;;;12850,0;1,0;6256,0;4856,0;"Itraconazol"
1681,0;1,0;10.02.2014 10:57;;;;12850,0;1,0;6255,0;4856,0;"Itraconazol"
1684,0;1,0;28.02.2014 12:14;;;;41000,0;1,0;2614,0;4857,0;"Steinprogramm"
1751,0;1,0;02.07.2014 13:57;;02.07.2014 14:02;;42120,0;1,0;397,0;4859,0;"TPHA-L"
1749,0;1,0;02.07.2014 13:56;;;;42120,0;1,0;9,0;4859,0;"TPHA-L"
1748,0;1,0;02.07.2014 13:56;;;;42120,0;1,0;213,0;4859,0;"TPHA-L"
1750,0;1,0;02.07.2014 13:56;;;;42120,0;1,0;398,0;4859,0;"TPHA-L"
1746,0;1,0;02.07.2014 13:55;;;;42120,0;1,0;190,0;4859,0;"TPHA-L"
1747,0;1,0;02.07.2014 13:55;;;;42120,0;1,0;4648,0;4859,0;"TPHA-L"
1752,0;1,0;02.07.2014 14:00;;;;42120,0;1,0;2305,0;4859,0;"TPHA-L"
1753,0;1,0;14.08.2014 11:29;;;;34300,0;1,0;6304,0;4860,0;"Ringversuche"
1755,0;1,0;14.08.2014 11:29;;;;34300,0;1,0;6306,0;4860,0;"Ringversuche"
1754,0;1,0;14.08.2014 11:29;;;;34300,0;1,0;6305,0;4860,0;"Ringversuche"
1774,0;1,0;04.09.2014 10:24;;;;42084,0;1,0;6178,0;4861,0;"Thromb.ph.funkt."
1763,0;1,0;04.09.2014 10:21;;;;42084,0;1,0;303,0;4861,0;"Thromb.ph.funkt."
1760,0;1,0;04.09.2014 10:21;;;;42084,0;1,0;90,0;4861,0;"Thromb.ph.funkt."
1765,0;1,0;04.09.2014 10:22;;;;42084,0;1,0;302,0;4861,0;"Thromb.ph.funkt."
1766,0;1,0;04.09.2014 10:22;;;;42084,0;1,0;305,0;4861,0;"Thromb.ph.funkt."
1769,0;1,0;04.09.2014 10:23;;18.12.2014 10:43;;42084,0;1,0;7012,0;4861,0;"Thromb.ph.funkt."
1764,0;1,0;04.09.2014 10:22;;;;42084,0;1,0;306,0;4861,0;"Thromb.ph.funkt."
1768,0;1,0;04.09.2014 10:23;;;;42084,0;1,0;4907,0;4861,0;"Thromb.ph.funkt."
1767,0;1,0;04.09.2014 10:22;;;;42084,0;1,0;4906,0;4861,0;"Thromb.ph.funkt."
1759,0;1,0;04.09.2014 10:20;;;;42084,0;1,0;88,0;4861,0;"Thromb.ph.funkt."
1758,0;1,0;04.09.2014 10:20;;;;42084,0;1,0;89,0;4861,0;"Thromb.ph.funkt."
1773,0;1,0;04.09.2014 10:24;;;;42084,0;1,0;6177,0;4861,0;"Thromb.ph.funkt."
2108,0;1,0;24.10.2018 14:37;;;;42084,0;1,0;9147,0;4861,0;"Thromb.ph.funkt."
1762,0;1,0;04.09.2014 10:21;;04.09.2014 10:21;;42084,0;1,0;304,0;4861,0;"Thromb.ph.funkt."
1844,0;1,0;17.03.2016 15:22;;;;42084,0;1,0;4910,0;4861,0;"Thromb.ph.funkt."
1772,0;1,0;04.09.2014 10:24;;;;42084,0;1,0;6176,0;4861,0;"Thromb.ph.funkt."
1770,0;1,0;04.09.2014 10:23;;05.02.2021 11:23;;42084,0;1,0;931,0;4861,0;"Thromb.ph.funkt."
1771,0;1,0;04.09.2014 10:23;;;;42084,0;1,0;6175,0;4861,0;"Thromb.ph.funkt."
1761,0;1,0;04.09.2014 10:21;;;;42084,0;1,0;109,0;4861,0;"Thromb.ph.funkt."
1757,0;1,0;04.09.2014 10:15;;;;42085,0;1,0;3546,0;4862,0;"Thromb.ph.moleku."
1756,0;1,0;04.09.2014 10:15;;;;42085,0;1,0;3545,0;4862,0;"Thromb.ph.moleku."
1807,0;1,0;04.09.2014 10:36;;;;7350,0;1,0;6178,0;4863,0;"GerAmb Thrombophil."
1806,0;1,0;04.09.2014 10:36;;;;7350,0;1,0;6177,0;4863,0;"GerAmb Thrombophil."
1796,0;1,0;04.09.2014 10:33;;;;7350,0;1,0;3545,0;4863,0;"GerAmb Thrombophil."
1775,0;1,0;04.09.2014 10:28;;;;7350,0;1,0;62,0;4863,0;"GerAmb Thrombophil."
1801,0;1,0;04.09.2014 10:34;;18.12.2014 10:43;;7350,0;1,0;7012,0;4863,0;"GerAmb Thrombophil."
1777,0;1,0;04.09.2014 10:29;;;;7350,0;1,0;70,0;4863,0;"GerAmb Thrombophil."
1778,0;1,0;04.09.2014 10:29;;;;7350,0;1,0;71,0;4863,0;"GerAmb Thrombophil."
1779,0;1,0;04.09.2014 10:29;;;;7350,0;1,0;72,0;4863,0;"GerAmb Thrombophil."
1795,0;1,0;04.09.2014 10:33;;;;7350,0;1,0;516,0;4863,0;"GerAmb Thrombophil."
1794,0;1,0;04.09.2014 10:33;;;;7350,0;1,0;306,0;4863,0;"GerAmb Thrombophil."
1776,0;1,0;04.09.2014 10:29;;;;7350,0;1,0;69,0;4863,0;"GerAmb Thrombophil."
1790,0;1,0;04.09.2014 10:32;;;;7350,0;1,0;302,0;4863,0;"GerAmb Thrombophil."
1789,0;1,0;04.09.2014 10:32;;;;7350,0;1,0;200,0;4863,0;"GerAmb Thrombophil."
1788,0;1,0;04.09.2014 10:31;;05.02.2021 11:23;;7350,0;1,0;931,0;4863,0;"GerAmb Thrombophil."
1787,0;1,0;04.09.2014 10:31;;;;7350,0;1,0;109,0;4863,0;"GerAmb Thrombophil."
1786,0;1,0;04.09.2014 10:31;;;;7350,0;1,0;90,0;4863,0;"GerAmb Thrombophil."
1785,0;1,0;04.09.2014 10:31;;;;7350,0;1,0;89,0;4863,0;"GerAmb Thrombophil."
1784,0;1,0;04.09.2014 10:30;;;;7350,0;1,0;88,0;4863,0;"GerAmb Thrombophil."
1783,0;1,0;04.09.2014 10:30;;;;7350,0;1,0;76,0;4863,0;"GerAmb Thrombophil."
1782,0;1,0;04.09.2014 10:30;;;;7350,0;1,0;75,0;4863,0;"GerAmb Thrombophil."
1781,0;1,0;04.09.2014 10:30;;;;7350,0;1,0;74,0;4863,0;"GerAmb Thrombophil."
1780,0;1,0;04.09.2014 10:29;;;;7350,0;1,0;73,0;4863,0;"GerAmb Thrombophil."
1800,0;1,0;04.09.2014 10:34;;;;7350,0;1,0;4907,0;4863,0;"GerAmb Thrombophil."
1793,0;1,0;04.09.2014 10:32;;;;7350,0;1,0;305,0;4863,0;"GerAmb Thrombophil."
1792,0;1,0;04.09.2014 10:32;;;;7350,0;1,0;304,0;4863,0;"GerAmb Thrombophil."
2387,0;1,0;15.03.2021 15:26;;15.03.2021 15:26;;7350,0;1,0;9029,0;4863,0;"GerAmb Thrombophil."
1791,0;1,0;04.09.2014 10:32;;;;7350,0;1,0;303,0;4863,0;"GerAmb Thrombophil."
1805,0;1,0;04.09.2014 10:35;;;;7350,0;1,0;6176,0;4863,0;"GerAmb Thrombophil."
2109,0;1,0;24.10.2018 14:38;;;;7350,0;1,0;9147,0;4863,0;"GerAmb Thrombophil."
1845,0;1,0;17.03.2016 15:23;;;;7350,0;1,0;4910,0;4863,0;"GerAmb Thrombophil."
1802,0;1,0;04.09.2014 10:35;;;;7350,0;1,0;5013,0;4863,0;"GerAmb Thrombophil."
1803,0;1,0;04.09.2014 10:35;;;;7350,0;1,0;5901,0;4863,0;"GerAmb Thrombophil."
2133,0;1,0;11.02.2019 15:08;;;;7350,0;1,0;9029,0;4863,0;"GerAmb Thrombophil."
1804,0;1,0;04.09.2014 10:35;;;;7350,0;1,0;6175,0;4863,0;"GerAmb Thrombophil."
1797,0;1,0;04.09.2014 10:33;;;;7350,0;1,0;3546,0;4863,0;"GerAmb Thrombophil."
1799,0;1,0;04.09.2014 10:34;;;;7350,0;1,0;4906,0;4863,0;"GerAmb Thrombophil."
1813,0;1,0;10.11.2014 16:21;;;;13360,0;1,0;911,0;4865,0;"Mykophenolsäure"
1814,0;1,0;10.11.2014 16:21;;;;13560,0;1,0;7016,0;4865,0;"Mykophenolsäure"
1836,0;;04.11.2015 00:00;;03.12.2015 13:44;;22010,0;1,0;3179,0;4873,0;"Nur Lymph Neutro"
1834,0;1,0;04.11.2015 14:45;;;;22010,0;1,0;7043,0;4873,0;"Nur Lymph Neutro"
1835,0;1,0;04.11.2015 14:46;;;;22010,0;1,0;3180,0;4873,0;"Nur Lymph Neutro"
1837,0;1,0;03.12.2015 13:44;;;;22020,0;1,0;3179,0;4874,0;"Nur Neutro"
1838,0;1,0;03.12.2015 13:44;;03.12.2015 13:44;;22020,0;1,0;6309,0;4874,0;"Nur Neutro"
1839,0;1,0;11.01.2016 11:44;;11.01.2016 11:44;;700,0;1,0;6311,0;4875,0;"Betrag"
1840,0;1,0;11.01.2016 11:44;;11.01.2016 11:44;;700,0;1,0;7050,0;4875,0;"Betrag"
1881,0;1,0;20.05.2016 11:13;;;;13100,0;1,0;651,0;4876,0;"Komplem. Screen bas."
1870,0;1,0;12.04.2016 08:44;;;;13100,0;1,0;272,0;4876,0;"Komplem. Screen bas."
1871,0;1,0;12.04.2016 08:44;;;;13100,0;1,0;7060,0;4876,0;"Komplem. Screen bas."
1873,0;1,0;12.04.2016 08:44;;;;13100,0;1,0;650,0;4876,0;"Komplem. Screen bas."
1872,0;1,0;12.04.2016 08:44;;;;13100,0;1,0;7065,0;4876,0;"Komplem. Screen bas."
1869,0;1,0;12.04.2016 08:43;;;;13100,0;1,0;271,0;4876,0;"Komplem. Screen bas."
1880,0;1,0;14.04.2016 11:47;;;;9050,0;1,0;2941,0;4877,0;"Harnsteine"
1876,0;1,0;14.04.2016 11:45;;;;9050,0;1,0;3702,0;4877,0;"Harnsteine"
1909,0;1,0;30.06.2016 13:02;;08.11.2024 07:40;;81000,0;1,0;7084,0;4878,0;"ANA-Blot Nukleoso."
1908,0;1,0;30.06.2016 13:01;;08.11.2024 07:40;;81000,0;1,0;4755,0;4878,0;"ANA-Blot Nukleoso."
1907,0;1,0;30.06.2016 13:01;;08.11.2024 07:40;;81000,0;1,0;7083,0;4878,0;"ANA-Blot Nukleoso."
1906,0;1,0;30.06.2016 13:01;;08.11.2024 07:40;;81000,0;1,0;7082,0;4878,0;"ANA-Blot Nukleoso."
1905,0;1,0;30.06.2016 13:01;;08.11.2024 07:40;;81000,0;1,0;7081,0;4878,0;"ANA-Blot Nukleoso."
1904,0;1,0;30.06.2016 13:01;;08.11.2024 07:40;;81000,0;1,0;7080,0;4878,0;"ANA-Blot Nukleoso."
1903,0;1,0;30.06.2016 13:00;;08.11.2024 07:40;;81000,0;1,0;7079,0;4878,0;"ANA-Blot Nukleoso."
1902,0;1,0;30.06.2016 13:00;;08.11.2024 07:40;;81000,0;1,0;4752,0;4878,0;"ANA-Blot Nukleoso."
1901,0;1,0;30.06.2016 12:59;;08.11.2024 07:40;;81000,0;1,0;7078,0;4878,0;"ANA-Blot Nukleoso."
1900,0;1,0;30.06.2016 12:59;;08.11.2024 07:40;;81000,0;1,0;7077,0;4878,0;"ANA-Blot Nukleoso."
1899,0;1,0;30.06.2016 12:59;;08.11.2024 07:40;;81000,0;1,0;4754,0;4878,0;"ANA-Blot Nukleoso."
1898,0;1,0;30.06.2016 12:58;;08.11.2024 07:40;;81000,0;1,0;7076,0;4878,0;"ANA-Blot Nukleoso."
1897,0;1,0;30.06.2016 12:58;;08.11.2024 07:40;;81000,0;1,0;7075,0;4878,0;"ANA-Blot Nukleoso."
1896,0;1,0;30.06.2016 12:58;;08.11.2024 07:40;;81000,0;1,0;7074,0;4878,0;"ANA-Blot Nukleoso."
1895,0;1,0;30.06.2016 12:58;;08.11.2024 07:40;;81000,0;1,0;7073,0;4878,0;"ANA-Blot Nukleoso."
1894,0;1,0;30.06.2016 12:57;;08.11.2024 07:40;;81000,0;1,0;4748,0;4878,0;"ANA-Blot Nukleoso."
1893,0;1,0;30.06.2016 12:57;;08.11.2024 07:40;;81000,0;1,0;4747,0;4878,0;"ANA-Blot Nukleoso."
1892,0;1,0;30.06.2016 12:57;;08.11.2024 07:40;;81000,0;1,0;4751,0;4878,0;"ANA-Blot Nukleoso."
1891,0;1,0;30.06.2016 12:57;;08.11.2024 07:40;;81000,0;1,0;4750,0;4878,0;"ANA-Blot Nukleoso."
1890,0;1,0;30.06.2016 12:56;;08.11.2024 07:40;;81000,0;1,0;4749,0;4878,0;"ANA-Blot Nukleoso."
1889,0;1,0;30.06.2016 12:56;;08.11.2024 07:40;;81000,0;1,0;4756,0;4878,0;"ANA-Blot Nukleoso."
1888,0;1,0;30.06.2016 12:55;;08.11.2024 07:40;;81000,0;1,0;4758,0;4878,0;"ANA-Blot Nukleoso."
1887,0;1,0;30.06.2016 12:55;;08.11.2024 07:40;;81000,0;1,0;4757,0;4878,0;"ANA-Blot Nukleoso."
1886,0;1,0;30.06.2016 12:55;;08.11.2024 07:40;;81000,0;1,0;4761,0;4878,0;"ANA-Blot Nukleoso."
1910,0;1,0;09.11.2016 14:28;;;;6141,0;1,0;7093,0;4879,0;"Clonidintest"
1911,0;1,0;09.11.2016 14:28;;;;6141,0;1,0;5993,0;4879,0;"Clonidintest"
1912,0;1,0;09.11.2016 14:28;;;;6141,0;1,0;5995,0;4879,0;"Clonidintest"
1913,0;1,0;09.11.2016 14:28;;;;6141,0;1,0;5997,0;4879,0;"Clonidintest"
1914,0;1,0;09.11.2016 14:28;;;;6141,0;1,0;5998,0;4879,0;"Clonidintest"
1915,0;1,0;09.11.2016 14:28;;;;6141,0;1,0;5999,0;4879,0;"Clonidintest"
1916,0;1,0;09.11.2016 14:28;;;;6141,0;1,0;7092,0;4879,0;"Clonidintest"
1917,0;1,0;09.11.2016 14:28;;;;6141,0;1,0;4942,0;4879,0;"Clonidintest"
1918,0;1,0;09.11.2016 14:28;;;;6141,0;1,0;4943,0;4879,0;"Clonidintest"
1919,0;1,0;09.11.2016 14:28;;;;6141,0;1,0;4944,0;4879,0;"Clonidintest"
1920,0;1,0;09.11.2016 14:28;;;;6141,0;1,0;4959,0;4879,0;"Clonidintest"
1921,0;1,0;09.11.2016 14:28;;;;6141,0;1,0;4960,0;4879,0;"Clonidintest"
1923,0;1,0;20.06.2017 13:50;;28.06.2017 11:26;;110600,0;1,0;9012,0;4880,0;"Lupus-A Test 2"
1924,0;1,0;20.06.2017 13:50;;28.06.2017 11:26;;110600,0;1,0;7047,0;4880,0;"Lupus-A Test 2"
1929,0;1,0;20.06.2017 14:28;;28.06.2017 11:26;;110600,0;1,0;7046,0;4880,0;"Lupus-A Test 2"
1925,0;1,0;20.06.2017 13:50;;28.06.2017 11:26;;110600,0;1,0;7048,0;4880,0;"Lupus-A Test 2"
2204,0;1,0;22.03.2019 10:42;;;;11200,0;1,0;9247,0;4883,0;"Hep. E Westernblot"
2203,0;1,0;22.03.2019 10:42;;;;11200,0;1,0;9246,0;4883,0;"Hep. E Westernblot"
2202,0;1,0;22.03.2019 10:42;;;;11200,0;1,0;9245,0;4883,0;"Hep. E Westernblot"
2201,0;1,0;22.03.2019 10:42;;;;11200,0;1,0;9244,0;4883,0;"Hep. E Westernblot"
2200,0;1,0;22.03.2019 10:42;;;;11200,0;1,0;9243,0;4883,0;"Hep. E Westernblot"
2199,0;1,0;22.03.2019 10:42;;;;11200,0;1,0;9242,0;4883,0;"Hep. E Westernblot"
2198,0;1,0;22.03.2019 10:42;;;;11200,0;1,0;9241,0;4883,0;"Hep. E Westernblot"
2197,0;1,0;22.03.2019 10:42;;;;11200,0;1,0;9240,0;4883,0;"Hep. E Westernblot"
2196,0;1,0;22.03.2019 10:42;;;;11200,0;1,0;9239,0;4883,0;"Hep. E Westernblot"
2195,0;1,0;22.03.2019 10:42;;;;11200,0;1,0;9238,0;4883,0;"Hep. E Westernblot"
2194,0;1,0;22.03.2019 10:42;;;;11200,0;1,0;9237,0;4883,0;"Hep. E Westernblot"
2193,0;1,0;22.03.2019 10:42;;;;11200,0;1,0;9236,0;4883,0;"Hep. E Westernblot"
2192,0;1,0;22.03.2019 10:42;;;;11200,0;1,0;9235,0;4883,0;"Hep. E Westernblot"
2191,0;1,0;22.03.2019 10:42;;;;11200,0;1,0;9234,0;4883,0;"Hep. E Westernblot"
1939,0;1,0;04.12.2017 14:48;;04.12.2017 14:50;;11200,0;1,0;6132,0;4883,0;"Hep. E Westernblot"
1938,0;1,0;04.12.2017 14:47;;04.12.2017 14:50;;11200,0;1,0;6131,0;4883,0;"Hep. E Westernblot"
1976,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9069,0;4884,0;"Neuronale AK"
1977,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9070,0;4884,0;"Neuronale AK"
1975,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9068,0;4884,0;"Neuronale AK"
1974,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9067,0;4884,0;"Neuronale AK"
1940,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9033,0;4884,0;"Neuronale AK"
1941,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9034,0;4884,0;"Neuronale AK"
1973,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9066,0;4884,0;"Neuronale AK"
1972,0;1,0;21.12.2017 15:40;;08.11.2024 10:40;;40700,0;1,0;9065,0;4884,0;"Neuronale AK"
1942,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9035,0;4884,0;"Neuronale AK"
1943,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9036,0;4884,0;"Neuronale AK"
1944,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9037,0;4884,0;"Neuronale AK"
1945,0;1,0;21.12.2017 15:40;;08.11.2024 10:39;;40700,0;1,0;9038,0;4884,0;"Neuronale AK"
